date,freq,rm,model,y_pred
2018-09-13,5min,MedRV,HAR,0.0022064204121479253
2018-09-14,5min,MedRV,HAR,0.0022316760693835195
2018-09-17,5min,MedRV,HAR,0.002198526391423756
2018-09-18,5min,MedRV,HAR,0.002207501204243546
2018-09-19,5min,MedRV,HAR,0.0021942157422546486
2018-09-20,5min,MedRV,HAR,0.002185894420822006
2018-09-21,5min,MedRV,HAR,0.00221980588031166
2018-09-24,5min,MedRV,HAR,0.0021966987344541446
2018-09-25,5min,MedRV,HAR,0.0022004079949631996
2018-09-26,5min,MedRV,HAR,0.0021898885570981264
2018-09-27,5min,MedRV,HAR,0.002176481814024744
2018-09-28,5min,MedRV,HAR,0.0021727124677889073
2018-10-01,5min,MedRV,HAR,0.0021864315357014268
2018-10-02,5min,MedRV,HAR,0.002169132216613
2018-10-03,5min,MedRV,HAR,0.0022094360760489787
2018-10-04,5min,MedRV,HAR,0.0022197268670925354
2018-10-05,5min,MedRV,HAR,0.002226172061710393
2018-10-09,5min,MedRV,HAR,0.00221010430026482
2018-10-10,5min,MedRV,HAR,0.0022121938603564574
2018-10-11,5min,MedRV,HAR,0.002211749142109001
2018-10-12,5min,MedRV,HAR,0.002217888781177558
2018-10-15,5min,MedRV,HAR,0.0022062384722892295
2018-10-16,5min,MedRV,HAR,0.002195898647379888
2018-10-17,5min,MedRV,HAR,0.0022177401052999677
2018-10-18,5min,MedRV,HAR,0.002202593135329339
2018-10-19,5min,MedRV,HAR,0.002186966303175509
2018-10-22,5min,MedRV,HAR,0.0021856184488675493
2018-10-23,5min,MedRV,HAR,0.0022042782252884533
2018-10-24,5min,MedRV,HAR,0.0022157549924578593
2018-10-25,5min,MedRV,HAR,0.00221742547750653
2018-10-26,5min,MedRV,HAR,0.0022211268586811474
2018-10-29,5min,MedRV,HAR,0.0022268358567785708
2018-10-30,5min,MedRV,HAR,0.0022446368741447223
2018-10-31,5min,MedRV,HAR,0.00223680745341357
2018-11-01,5min,MedRV,HAR,0.0022666802977347337
2018-11-02,5min,MedRV,HAR,0.002267448293592109
2018-11-05,5min,MedRV,HAR,0.0022389510836686886
2018-11-06,5min,MedRV,HAR,0.0022625363024684104
2018-11-07,5min,MedRV,HAR,0.0022806915382473877
2018-11-08,5min,MedRV,HAR,0.0022723068451708786
2018-11-09,5min,MedRV,HAR,0.00228419826131432
2018-11-13,5min,MedRV,HAR,0.0024554917229649056
2018-11-14,5min,MedRV,HAR,0.002407839490396103
2018-11-15,5min,MedRV,HAR,0.002360497520450439
2018-11-16,5min,MedRV,HAR,0.0023880852481760564
2018-11-19,5min,MedRV,HAR,0.0024051412141260294
2018-11-20,5min,MedRV,HAR,0.0026332829757551015
2018-11-21,5min,MedRV,HAR,0.0025634161778707895
2018-11-23,5min,MedRV,HAR,0.0025246207936708326
2018-11-26,5min,MedRV,HAR,0.002447024363752013
2018-11-27,5min,MedRV,HAR,0.0024419101445704613
2018-11-28,5min,MedRV,HAR,0.0024267116553164745
2018-11-29,5min,MedRV,HAR,0.0023947713874245364
2018-11-30,5min,MedRV,HAR,0.0024133965002195545
2018-12-03,5min,MedRV,HAR,0.0023675091925073836
2018-12-04,5min,MedRV,HAR,0.0023569759990525302
2018-12-05,5min,MedRV,HAR,0.0023735699494545786
2018-12-06,5min,MedRV,HAR,0.0025553378167285723
2018-12-07,5min,MedRV,HAR,0.0025040099800219123
2018-12-10,5min,MedRV,HAR,0.002449906316483172
2018-12-11,5min,MedRV,HAR,0.002390107326042831
2018-12-12,5min,MedRV,HAR,0.002351304531368855
2018-12-13,5min,MedRV,HAR,0.0023376652099786127
2018-12-14,5min,MedRV,HAR,0.002319806378173719
2018-12-17,5min,MedRV,HAR,0.0023494046670465914
2018-12-18,5min,MedRV,HAR,0.002434324562723063
2018-12-19,5min,MedRV,HAR,0.002499805899595238
2018-12-20,5min,MedRV,HAR,0.0025194028249599706
2018-12-21,5min,MedRV,HAR,0.002493357353134772
2018-12-27,5min,MedRV,HAR,0.0025024119002464533
2018-12-28,5min,MedRV,HAR,0.002482250724371409
2019-01-03,5min,MedRV,HAR,0.0025301344733645575
2019-01-04,5min,MedRV,HAR,0.002527824887752152
2019-01-07,5min,MedRV,HAR,0.002504450078731498
2019-01-08,5min,MedRV,HAR,0.00245303023741033
2019-01-09,5min,MedRV,HAR,0.0024459828373705095
2019-01-10,5min,MedRV,HAR,0.002384290249492603
2019-01-11,5min,MedRV,HAR,0.0023574443951186307
2019-01-14,5min,MedRV,HAR,0.0023484981953518463
2019-01-15,5min,MedRV,HAR,0.0023305365748556334
2019-01-16,5min,MedRV,HAR,0.002365978299058954
2019-01-17,5min,MedRV,HAR,0.002350036791863616
2019-01-18,5min,MedRV,HAR,0.0023348013015643525
2019-01-22,5min,MedRV,HAR,0.0023005065578532314
2019-01-23,5min,MedRV,HAR,0.0022939191899518387
2019-01-24,5min,MedRV,HAR,0.0022890929051576424
2019-01-25,5min,MedRV,HAR,0.0022814052786118183
2019-01-28,5min,MedRV,HAR,0.002271080520530598
2019-01-29,5min,MedRV,HAR,0.0022767452080369927
2019-01-30,5min,MedRV,HAR,0.002283087146461664
2019-01-31,5min,MedRV,HAR,0.0022799585914256943
2019-02-01,5min,MedRV,HAR,0.002296626084807347
2019-02-04,5min,MedRV,HAR,0.0022850840195208283
2019-02-05,5min,MedRV,HAR,0.0023354691122832593
2019-02-06,5min,MedRV,HAR,0.0022970871221676594
2019-02-07,5min,MedRV,HAR,0.0023202097074103063
2019-02-08,5min,MedRV,HAR,0.0022940767908994283
2019-02-11,5min,MedRV,HAR,0.002293107860544676
2019-02-12,5min,MedRV,HAR,0.002268955255826443
2019-02-13,5min,MedRV,HAR,0.0022709538962489817
2019-02-14,5min,MedRV,HAR,0.0022718102799666774
2019-02-15,5min,MedRV,HAR,0.002251016761630193
2019-02-19,5min,MedRV,HAR,0.0022343804026778383
2019-02-20,5min,MedRV,HAR,0.0022198474497706396
2019-02-21,5min,MedRV,HAR,0.0022006031143350954
2019-02-22,5min,MedRV,HAR,0.0021884733549365795
2019-02-25,5min,MedRV,HAR,0.0022059533553276446
2019-02-26,5min,MedRV,HAR,0.002212700874675783
2019-02-27,5min,MedRV,HAR,0.0022068465654818997
2019-02-28,5min,MedRV,HAR,0.0022137009507687865
2019-03-01,5min,MedRV,HAR,0.0022620867668806622
2019-03-04,5min,MedRV,HAR,0.0022509016048260673
2019-03-05,5min,MedRV,HAR,0.002239753662008406
2019-03-06,5min,MedRV,HAR,0.002234695143145457
2019-03-07,5min,MedRV,HAR,0.0022141568042928087
2019-03-08,5min,MedRV,HAR,0.0022282026072339583
2019-03-11,5min,MedRV,HAR,0.0022184323594970417
2019-03-12,5min,MedRV,HAR,0.0022054803349531595
2019-03-13,5min,MedRV,HAR,0.0021944905925102383
2019-03-14,5min,MedRV,HAR,0.0021831104991205767
2019-03-15,5min,MedRV,HAR,0.002186706143800739
2019-03-18,5min,MedRV,HAR,0.002174964671164494
2019-03-19,5min,MedRV,HAR,0.002181734465693677
2019-03-20,5min,MedRV,HAR,0.0021822750516155213
2019-03-21,5min,MedRV,HAR,0.0021819906017019565
2019-03-22,5min,MedRV,HAR,0.002191605027084392
2019-03-25,5min,MedRV,HAR,0.002214828976211662
2019-03-26,5min,MedRV,HAR,0.002202822222377069
2019-03-27,5min,MedRV,HAR,0.002220126555921926
2019-03-28,5min,MedRV,HAR,0.0022094595534323043
2019-03-29,5min,MedRV,HAR,0.0022023285858312836
2019-04-01,5min,MedRV,HAR,0.0021868922836108472
2019-04-02,5min,MedRV,HAR,0.0021809965370389386
2019-04-03,5min,MedRV,HAR,0.0021876054927340914
2019-04-04,5min,MedRV,HAR,0.0021937084127829822
2019-04-05,5min,MedRV,HAR,0.002183578606639697
2019-04-08,5min,MedRV,HAR,0.0021822111891410655
2019-04-09,5min,MedRV,HAR,0.0022182871645972874
2019-04-10,5min,MedRV,HAR,0.0021925772075867284
2019-04-11,5min,MedRV,HAR,0.0022034377679162665
2019-04-12,5min,MedRV,HAR,0.002181536725233904
2019-04-15,5min,MedRV,HAR,0.0021756419566770335
2019-04-16,5min,MedRV,HAR,0.0021591169082507576
2019-04-17,5min,MedRV,HAR,0.002162003006678616
2019-04-18,5min,MedRV,HAR,0.0021561671122729423
2019-04-22,5min,MedRV,HAR,0.0021569225378525957
2019-04-23,5min,MedRV,HAR,0.002157609840715761
2019-04-24,5min,MedRV,HAR,0.0021632401026610367
2019-04-25,5min,MedRV,HAR,0.002157849007880829
2019-04-26,5min,MedRV,HAR,0.00219442379789897
2019-04-29,5min,MedRV,HAR,0.002179463069598583
2019-04-30,5min,MedRV,HAR,0.0021871585818986827
2019-05-01,5min,MedRV,HAR,0.0021908195972248686
2019-05-02,5min,MedRV,HAR,0.002224451188138034
2019-05-03,5min,MedRV,HAR,0.0022004117045293695
2019-05-06,5min,MedRV,HAR,0.0021979161206841986
2019-05-07,5min,MedRV,HAR,0.0022020266477249827
2019-05-08,5min,MedRV,HAR,0.002187856808461724
2019-05-09,5min,MedRV,HAR,0.002203161276104163
2019-05-10,5min,MedRV,HAR,0.0022073950541155315
2019-05-13,5min,MedRV,HAR,0.002259692372416997
2019-05-14,5min,MedRV,HAR,0.002240443912157673
2019-05-15,5min,MedRV,HAR,0.0022187433569470813
2019-05-16,5min,MedRV,HAR,0.0022011243579640283
2019-05-17,5min,MedRV,HAR,0.0021973215685952537
2019-05-20,5min,MedRV,HAR,0.0021877827991824876
2019-05-21,5min,MedRV,HAR,0.00217833758229766
2019-05-22,5min,MedRV,HAR,0.0021955976286986275
2019-05-23,5min,MedRV,HAR,0.002228690232597177
2019-05-24,5min,MedRV,HAR,0.002236344641949208
2019-05-28,5min,MedRV,HAR,0.0022303325741513066
2019-05-29,5min,MedRV,HAR,0.002328185422606916
2019-05-30,5min,MedRV,HAR,0.0023473687069161964
2019-05-31,5min,MedRV,HAR,0.0023536520702247005
2019-06-03,5min,MedRV,HAR,0.0023739632763772603
2019-06-04,5min,MedRV,HAR,0.002353165643868817
2019-06-05,5min,MedRV,HAR,0.002448217627586112
2019-06-06,5min,MedRV,HAR,0.002413338038348756
2019-06-07,5min,MedRV,HAR,0.0024067836233312044
2019-06-10,5min,MedRV,HAR,0.0023576874563583736
2019-06-11,5min,MedRV,HAR,0.0023059029243972418
2019-06-12,5min,MedRV,HAR,0.002329830785460261
2019-06-13,5min,MedRV,HAR,0.0024017666475069986
2019-06-14,5min,MedRV,HAR,0.0023360101838589315
2019-06-17,5min,MedRV,HAR,0.0022924969242087757
2019-06-18,5min,MedRV,HAR,0.00228834058949573
2019-06-19,5min,MedRV,HAR,0.0022676686655042732
2019-06-20,5min,MedRV,HAR,0.0022793863027516376
2019-06-21,5min,MedRV,HAR,0.0022475902059661246
2019-06-24,5min,MedRV,HAR,0.0022581733082999845
2019-06-25,5min,MedRV,HAR,0.0022677170837082762
2019-06-26,5min,MedRV,HAR,0.0022451683928799457
2019-06-27,5min,MedRV,HAR,0.0022265161180866724
2019-06-28,5min,MedRV,HAR,0.002253465314081258
2019-07-01,5min,MedRV,HAR,0.0022865133724424007
2019-07-02,5min,MedRV,HAR,0.002320384779850687
2019-07-03,5min,MedRV,HAR,0.0023073642096898025
2019-07-05,5min,MedRV,HAR,0.002290025099691951
2019-07-08,5min,MedRV,HAR,0.0022574464282223267
2019-07-09,5min,MedRV,HAR,0.002227202030017906
2019-07-10,5min,MedRV,HAR,0.0022132566552089013
2019-07-11,5min,MedRV,HAR,0.0022106658853822785
2019-07-12,5min,MedRV,HAR,0.002199780711870551
2019-07-15,5min,MedRV,HAR,0.002231105384328289
2019-07-16,5min,MedRV,HAR,0.002284860288916509
2019-07-17,5min,MedRV,HAR,0.002286984095913139
2019-07-18,5min,MedRV,HAR,0.002306733132674797
2019-07-19,5min,MedRV,HAR,0.002283548094312183
2019-07-22,5min,MedRV,HAR,0.0022634891176197144
2019-07-23,5min,MedRV,HAR,0.0022437593716083753
2019-07-24,5min,MedRV,HAR,0.002246475605833876
2019-07-25,5min,MedRV,HAR,0.0022366256750590433
2019-07-26,5min,MedRV,HAR,0.0022446638436896035
2019-07-29,5min,MedRV,HAR,0.0022375966831569543
2019-07-30,5min,MedRV,HAR,0.00223081198154449
2019-07-31,5min,MedRV,HAR,0.0022186999473537273
2019-08-01,5min,MedRV,HAR,0.0024655334584792357
2019-08-02,5min,MedRV,HAR,0.002403472663320707
2019-08-05,5min,MedRV,HAR,0.0024238219443729
2019-08-06,5min,MedRV,HAR,0.0023712798077774443
2019-08-07,5min,MedRV,HAR,0.0024298194221211043
2019-08-08,5min,MedRV,HAR,0.0023396197035474393
2019-08-09,5min,MedRV,HAR,0.002357346681850548
2019-08-12,5min,MedRV,HAR,0.00230294494126895
2019-08-13,5min,MedRV,HAR,0.0023155174867058948
2019-08-14,5min,MedRV,HAR,0.002363551693771071
2019-08-15,5min,MedRV,HAR,0.002316747151409653
2019-08-16,5min,MedRV,HAR,0.0023296092135717266
2019-08-19,5min,MedRV,HAR,0.0023035463881742944
2019-08-20,5min,MedRV,HAR,0.002293744921199216
2019-08-21,5min,MedRV,HAR,0.0022725601906906003
2019-08-22,5min,MedRV,HAR,0.0022741953375502873
2019-08-23,5min,MedRV,HAR,0.002329325063851134
2019-08-26,5min,MedRV,HAR,0.0023159009997141284
2019-08-27,5min,MedRV,HAR,0.002299036339899316
2019-08-28,5min,MedRV,HAR,0.0022947637584799442
2019-08-29,5min,MedRV,HAR,0.0022895980016360944
2019-08-30,5min,MedRV,HAR,0.002312399185821059
2019-09-03,5min,MedRV,HAR,0.0023003215567106838
2019-09-04,5min,MedRV,HAR,0.0022655149657193055
2019-09-05,5min,MedRV,HAR,0.00227942817907246
2019-09-06,5min,MedRV,HAR,0.0022866389175844027
2019-09-09,5min,MedRV,HAR,0.002259787744090838
2019-09-10,5min,MedRV,HAR,0.0023015050868124853
2019-09-11,5min,MedRV,HAR,0.0022994310124665237
2019-09-12,5min,MedRV,HAR,0.002372483525131071
2019-09-13,5min,MedRV,HAR,0.0023230336116050404
2019-09-16,5min,MedRV,HAR,0.0023954486665653607
2019-09-17,5min,MedRV,HAR,0.002691548072461413
2019-09-18,5min,MedRV,HAR,0.0025200174032558257
2019-09-19,5min,MedRV,HAR,0.002431503307462252
2019-09-20,5min,MedRV,HAR,0.002368153783092325
2019-09-23,5min,MedRV,HAR,0.002300028144369843
2019-09-24,5min,MedRV,HAR,0.0022563814034335214
2019-09-25,5min,MedRV,HAR,0.0022458759498047956
2019-09-26,5min,MedRV,HAR,0.0022559220027989833
2019-09-27,5min,MedRV,HAR,0.0022706115170063393
2019-09-30,5min,MedRV,HAR,0.002265865388632214
2019-10-01,5min,MedRV,HAR,0.0022583739107697163
2019-10-02,5min,MedRV,HAR,0.002269377031793369
2019-10-03,5min,MedRV,HAR,0.002289034841209074
2019-10-04,5min,MedRV,HAR,0.0023169586592989796
2019-10-07,5min,MedRV,HAR,0.0022893656386699093
2019-10-08,5min,MedRV,HAR,0.0022728126505566974
2019-10-09,5min,MedRV,HAR,0.002269543654543517
2019-10-10,5min,MedRV,HAR,0.002262342320713287
2019-10-11,5min,MedRV,HAR,0.0022485556622580043
2019-10-15,5min,MedRV,HAR,0.0022421142475979937
2019-10-16,5min,MedRV,HAR,0.0022218031934073683
2019-10-17,5min,MedRV,HAR,0.002210687665170891
2019-10-18,5min,MedRV,HAR,0.0022107921580755913
2019-10-21,5min,MedRV,HAR,0.002221812890025695
2019-10-22,5min,MedRV,HAR,0.0022173994068695616
2019-10-23,5min,MedRV,HAR,0.0022226299961751114
2019-10-24,5min,MedRV,HAR,0.002216698743276752
2019-10-25,5min,MedRV,HAR,0.002211560249066189
2019-10-28,5min,MedRV,HAR,0.002209337972808515
2019-10-29,5min,MedRV,HAR,0.0022034515162042724
2019-10-30,5min,MedRV,HAR,0.002220711704628337
2019-10-31,5min,MedRV,HAR,0.0022369734796067126
2019-11-01,5min,MedRV,HAR,0.0022270409411195707
2019-11-04,5min,MedRV,HAR,0.002216395838408353
2019-11-05,5min,MedRV,HAR,0.0021909643906965195
2019-11-06,5min,MedRV,HAR,0.0022426514851441176
2019-11-07,5min,MedRV,HAR,0.0022430440237491476
2019-11-08,5min,MedRV,HAR,0.0022410365400775106
2019-11-12,5min,MedRV,HAR,0.002227320979396878
2019-11-13,5min,MedRV,HAR,0.0022053812403446424
2019-11-14,5min,MedRV,HAR,0.002190165568696793
2019-11-15,5min,MedRV,HAR,0.0021899594105288245
2019-11-18,5min,MedRV,HAR,0.0021906225501372185
2019-11-19,5min,MedRV,HAR,0.002193455451941973
2019-11-20,5min,MedRV,HAR,0.0022142323756320762
2019-11-21,5min,MedRV,HAR,0.0022064928102519914
2019-11-22,5min,MedRV,HAR,0.002210940859120317
2019-11-25,5min,MedRV,HAR,0.002219092094697098
2019-11-26,5min,MedRV,HAR,0.002206633186883338
2019-11-27,5min,MedRV,HAR,0.0021975191958038677
2019-11-29,5min,MedRV,HAR,0.0022307607748318667
2019-12-02,5min,MedRV,HAR,0.0022339079936968902
2019-12-03,5min,MedRV,HAR,0.0022424175211471714
2019-12-04,5min,MedRV,HAR,0.002234900647385399
2019-12-05,5min,MedRV,HAR,0.002219658850317054
2019-12-06,5min,MedRV,HAR,0.0022790185474377057
2019-12-09,5min,MedRV,HAR,0.0022306574882478974
2019-12-10,5min,MedRV,HAR,0.00221135635328369
2019-12-11,5min,MedRV,HAR,0.0022226810130133528
2019-12-12,5min,MedRV,HAR,0.002196072340727969
2019-12-13,5min,MedRV,HAR,0.0022153666051646197
2019-12-16,5min,MedRV,HAR,0.002185314562565745
2019-12-17,5min,MedRV,HAR,0.002174943696216151
2019-12-18,5min,MedRV,HAR,0.002180821726443962
2019-12-19,5min,MedRV,HAR,0.0021679904717309584
2019-12-20,5min,MedRV,HAR,0.002178616324109574
2019-12-23,5min,MedRV,HAR,0.0021662046095973215
2019-12-27,5min,MedRV,HAR,0.002161819947432866
2019-12-30,5min,MedRV,HAR,0.0021935118873790574
2020-01-03,5min,MedRV,HAR,0.002229999945538183
2020-01-06,5min,MedRV,HAR,0.002211824998747811
2020-01-07,5min,MedRV,HAR,0.002206316758809813
2020-01-08,5min,MedRV,HAR,0.0023098543761553387
2020-01-09,5min,MedRV,HAR,0.0022788323499581833
2020-01-10,5min,MedRV,HAR,0.0022585213145256727
2020-01-13,5min,MedRV,HAR,0.0022422379065808826
2020-01-14,5min,MedRV,HAR,0.002219016586274363
2020-01-15,5min,MedRV,HAR,0.002193971510076125
2020-01-16,5min,MedRV,HAR,0.0021838636786592797
2020-01-17,5min,MedRV,HAR,0.002179247203445469
2020-01-21,5min,MedRV,HAR,0.0021726616460363826
2020-01-22,5min,MedRV,HAR,0.0021937372501039604
2020-01-23,5min,MedRV,HAR,0.002224236289590258
2020-01-24,5min,MedRV,HAR,0.0022356594239203525
2020-01-27,5min,MedRV,HAR,0.0022457691378458
2020-01-28,5min,MedRV,HAR,0.0022460311158636333
2020-01-29,5min,MedRV,HAR,0.0022512809812906876
2020-01-30,5min,MedRV,HAR,0.0022709204325160643
2020-01-31,5min,MedRV,HAR,0.002325080970716302
2020-02-03,5min,MedRV,HAR,0.0023497810058970875
2020-02-04,5min,MedRV,HAR,0.00235104052460068
2020-02-05,5min,MedRV,HAR,0.0023416985276917732
2020-02-06,5min,MedRV,HAR,0.002322382749706877
2020-02-07,5min,MedRV,HAR,0.002274360433210621
2020-02-10,5min,MedRV,HAR,0.002240599417776722
2020-02-11,5min,MedRV,HAR,0.002222571864054323
2020-02-12,5min,MedRV,HAR,0.0022460850467507045
2020-02-13,5min,MedRV,HAR,0.0022288858226929137
2020-02-14,5min,MedRV,HAR,0.0022147863126161698
2020-02-18,5min,MedRV,HAR,0.0022230800518415923
2020-02-19,5min,MedRV,HAR,0.002230289995686805
2020-02-20,5min,MedRV,HAR,0.002230574413020364
2020-02-21,5min,MedRV,HAR,0.0022328210009600656
2020-02-24,5min,MedRV,HAR,0.002236328165192768
2020-02-25,5min,MedRV,HAR,0.0022503338585826817
2020-02-26,5min,MedRV,HAR,0.00233545593117019
2020-02-27,5min,MedRV,HAR,0.002525407483581167
2020-02-28,5min,MedRV,HAR,0.00259005468128997
2020-03-02,5min,MedRV,HAR,0.0025880213911749755
2020-03-03,5min,MedRV,HAR,0.002833890162778948
2020-03-04,5min,MedRV,HAR,0.0026431984248315556
2020-03-05,5min,MedRV,HAR,0.0025601107980759165
2020-03-06,5min,MedRV,HAR,0.002906913430391412
2020-03-09,5min,MedRV,HAR,0.004030118053481045
2020-03-10,5min,MedRV,HAR,0.0037338326303924885
2020-03-11,5min,MedRV,HAR,0.0035937276324107073
2020-03-12,5min,MedRV,HAR,0.004132578103187241
2020-03-13,5min,MedRV,HAR,0.00379925549490841
2020-03-16,5min,MedRV,HAR,0.0038491167896456233
2020-03-17,5min,MedRV,HAR,0.003846602115232629
2020-03-18,5min,MedRV,HAR,0.005006427792986782
2020-03-19,5min,MedRV,HAR,0.005107822186159237
2020-03-20,5min,MedRV,HAR,0.006538218785041967
2020-03-23,5min,MedRV,HAR,0.0061974709679599675
2020-03-24,5min,MedRV,HAR,0.005531658711339335
2020-03-25,5min,MedRV,HAR,0.004838316517132572
2020-03-26,5min,MedRV,HAR,0.004272093340332117
2020-03-27,5min,MedRV,HAR,0.003918916629671438
2020-03-30,5min,MedRV,HAR,0.0039535726457538825
2020-03-31,5min,MedRV,HAR,0.0037919386174592507
2020-04-01,5min,MedRV,HAR,0.0037960037813262867
2020-04-02,5min,MedRV,HAR,0.0107285177426122
2020-04-03,5min,MedRV,HAR,0.008026483672075754
2020-04-06,5min,MedRV,HAR,0.007060412421525957
2020-04-07,5min,MedRV,HAR,0.006136954464041615
2020-04-08,5min,MedRV,HAR,0.006112017223376509
2020-04-09,5min,MedRV,HAR,0.0073885807119130065
2020-04-13,5min,MedRV,HAR,0.00570758878825009
2020-04-14,5min,MedRV,HAR,0.005034028470337372
2020-04-15,5min,MedRV,HAR,0.004459631435745977
2020-04-16,5min,MedRV,HAR,0.003835600628787093
2020-04-17,5min,MedRV,HAR,0.0033649998499912393
2020-04-20,5min,MedRV,HAR,0.004223356763034816
2020-04-21,5min,MedRV,HAR,0.1092179449429146
2020-04-22,5min,MedRV,HAR,0.06729050389825132
2020-04-23,5min,MedRV,HAR,0.05533732347003965
2020-04-24,5min,MedRV,HAR,0.043160961270631515
2020-04-27,5min,MedRV,HAR,0.030680624974871003
2020-04-28,5min,MedRV,HAR,0.014868329574039434
2020-04-29,5min,MedRV,HAR,0.012789143276382812
2020-04-30,5min,MedRV,HAR,0.01220761996382881
2020-05-01,5min,MedRV,HAR,0.010523204023081725
2020-05-04,5min,MedRV,HAR,0.009008619607260428
2020-05-05,5min,MedRV,HAR,0.008146632501075082
2020-05-06,5min,MedRV,HAR,0.008283569021184357
2020-05-07,5min,MedRV,HAR,0.007911481678635429
2020-05-08,5min,MedRV,HAR,0.007775979723665098
2020-05-11,5min,MedRV,HAR,0.00744546944133784
2020-05-12,5min,MedRV,HAR,0.007456487083813299
2020-05-13,5min,MedRV,HAR,0.007318033830319052
2020-05-14,5min,MedRV,HAR,0.0069582968347382
2020-05-15,5min,MedRV,HAR,0.0064293501431042415
2020-05-18,5min,MedRV,HAR,0.005937461459712179
2020-05-19,5min,MedRV,HAR,0.005021316954444247
2020-05-20,5min,MedRV,HAR,0.004173420275060341
2020-05-21,5min,MedRV,HAR,0.003273091491002682
2020-05-22,5min,MedRV,HAR,0.0031451809288534183
2020-05-26,5min,MedRV,HAR,0.0030137280946669538
2020-05-27,5min,MedRV,HAR,0.00301094769935454
2020-05-28,5min,MedRV,HAR,0.0028889128374403657
2020-05-29,5min,MedRV,HAR,0.0028236117249903925
2020-06-01,5min,MedRV,HAR,0.002838471081820873
2020-06-02,5min,MedRV,HAR,0.0027080869747012214
2020-06-03,5min,MedRV,HAR,0.0027998760533055503
2020-06-04,5min,MedRV,HAR,0.002643698288696897
2020-06-05,5min,MedRV,HAR,0.0025988608907133418
2020-06-08,5min,MedRV,HAR,0.002581250106123305
2020-06-09,5min,MedRV,HAR,0.002528616700553768
2020-06-10,5min,MedRV,HAR,0.0025278296274784976
2020-06-11,5min,MedRV,HAR,0.002719226495596053
2020-06-12,5min,MedRV,HAR,0.002761996985512992
2020-06-15,5min,MedRV,HAR,0.002698709596299023
2020-06-16,5min,MedRV,HAR,0.0027982821236043906
2020-06-17,5min,MedRV,HAR,0.002631395262210703
2020-06-18,5min,MedRV,HAR,0.002528640984514403
2020-06-19,5min,MedRV,HAR,0.002575917653530156
2020-06-22,5min,MedRV,HAR,0.002456120820566844
2020-06-23,5min,MedRV,HAR,0.0024474200735211294
2020-06-24,5min,MedRV,HAR,0.002686183523923814
2020-06-25,5min,MedRV,HAR,0.0025999946594679637
2020-06-26,5min,MedRV,HAR,0.0025277850121654855
2020-06-29,5min,MedRV,HAR,0.0025130524191788856
2020-06-30,5min,MedRV,HAR,0.002468221386575597
2020-07-01,5min,MedRV,HAR,0.002483783591722777
2020-07-02,5min,MedRV,HAR,0.002442882269909524
2020-07-06,5min,MedRV,HAR,0.0024057760706837836
2020-07-07,5min,MedRV,HAR,0.002357755438160447
2020-07-08,5min,MedRV,HAR,0.0023321241541682
2020-07-09,5min,MedRV,HAR,0.002424487107839578
2020-07-10,5min,MedRV,HAR,0.0023924267204794673
2020-07-13,5min,MedRV,HAR,0.0023528438629242462
2020-07-14,5min,MedRV,HAR,0.002376728030472655
2020-07-15,5min,MedRV,HAR,0.0024117876922960745
2020-07-16,5min,MedRV,HAR,0.0023288579272384385
2020-07-17,5min,MedRV,HAR,0.0023216643988818782
2020-07-20,5min,MedRV,HAR,0.002290713118009524
2020-07-21,5min,MedRV,HAR,0.002284292342493732
2020-07-22,5min,MedRV,HAR,0.0022607516545679633
2020-07-23,5min,MedRV,HAR,0.00226367873730896
2020-07-24,5min,MedRV,HAR,0.0022696192594808956
2020-07-27,5min,MedRV,HAR,0.00229237025583561
2020-07-28,5min,MedRV,HAR,0.002265577475705119
2020-07-29,5min,MedRV,HAR,0.0022535122699940294
2020-07-30,5min,MedRV,HAR,0.002385834279591928
2020-07-31,5min,MedRV,HAR,0.0023618213279777314
2020-08-03,5min,MedRV,HAR,0.0023486371669219227
2020-08-04,5min,MedRV,HAR,0.0023344906060510226
