date,freq,rm,model,y_pred
2021-09-03,5min,MedRV,HAR,0.0022252179197552
2021-09-07,5min,MedRV,HAR,0.002221921851748
2021-09-08,5min,MedRV,HAR,0.0022166687104414
2021-09-09,5min,MedRV,HAR,0.0022475488939615
2021-09-10,5min,MedRV,HAR,0.0022171924220342
2021-09-13,5min,MedRV,HAR,0.0022177990990276
2021-09-14,5min,MedRV,HAR,0.0022050682742147
2021-09-15,5min,MedRV,HAR,0.0022139559188003
2021-09-16,5min,MedRV,HAR,0.0022064744166698
2021-09-17,5min,MedRV,HAR,0.0022174079056391
2021-09-20,5min,MedRV,HAR,0.0022300721720956
2021-09-21,5min,MedRV,HAR,0.0022477610316897
2021-09-22,5min,MedRV,HAR,0.0022131708377142
2021-09-23,5min,MedRV,HAR,0.0021974466409867
2021-09-24,5min,MedRV,HAR,0.0021867618839407
2021-09-27,5min,MedRV,HAR,0.0021784254517318
2021-09-28,5min,MedRV,HAR,0.0022539157800685
2021-09-29,5min,MedRV,HAR,0.0022550359070797
2021-09-30,5min,MedRV,HAR,0.002296171887343
2021-10-01,5min,MedRV,HAR,0.0022530628033934
2021-10-04,5min,MedRV,HAR,0.0022712183221253
2021-10-05,5min,MedRV,HAR,0.0022267065024872
2021-10-06,5min,MedRV,HAR,0.0022390261657338
2021-10-07,5min,MedRV,HAR,0.0022688013359464
2021-10-08,5min,MedRV,HAR,0.0022499610264653
2021-10-12,5min,MedRV,HAR,0.0022879097355695
2021-10-13,5min,MedRV,HAR,0.0022741594351375
2021-10-14,5min,MedRV,HAR,0.0022385236752253
2021-10-15,5min,MedRV,HAR,0.0022134635652871
2021-10-18,5min,MedRV,HAR,0.0022215804858557
2021-10-19,5min,MedRV,HAR,0.0022122731595706
2021-10-20,5min,MedRV,HAR,0.0022050989876243
2021-10-21,5min,MedRV,HAR,0.0022323514396894
2021-10-22,5min,MedRV,HAR,0.0022216266049225
2021-10-25,5min,MedRV,HAR,0.002228458514929
2021-10-26,5min,MedRV,HAR,0.0022101030428129
2021-10-27,5min,MedRV,HAR,0.0022408992363798
2021-10-28,5min,MedRV,HAR,0.0022428078296904
2021-10-29,5min,MedRV,HAR,0.0022374711674297
2021-11-01,5min,MedRV,HAR,0.0022173179393218
2021-11-02,5min,MedRV,HAR,0.0022046475645653
2021-11-03,5min,MedRV,HAR,0.0022264053998081
2021-11-04,5min,MedRV,HAR,0.002369367389808
2021-11-05,5min,MedRV,HAR,0.0023277473202344
2021-11-08,5min,MedRV,HAR,0.0022995334646952
2021-11-09,5min,MedRV,HAR,0.002280555361569
2021-11-10,5min,MedRV,HAR,0.0022896595257165
2021-11-12,5min,MedRV,HAR,0.0022897659055566
2021-11-15,5min,MedRV,HAR,0.0022556959403158
2021-11-16,5min,MedRV,HAR,0.0022314545732096
2021-11-17,5min,MedRV,HAR,0.0022575717721894
2021-11-18,5min,MedRV,HAR,0.0022489531611159
2021-11-19,5min,MedRV,HAR,0.0023133215779152
2021-11-22,5min,MedRV,HAR,0.002313109566709
2021-11-23,5min,MedRV,HAR,0.0023043911429153
2021-11-24,5min,MedRV,HAR,0.0022745354017296
2021-11-26,5min,MedRV,HAR,0.002582258339662
2021-11-29,5min,MedRV,HAR,0.0025259488361546
2021-11-30,5min,MedRV,HAR,0.0025558693643608
2021-12-01,5min,MedRV,HAR,0.0027273859851298
2021-12-02,5min,MedRV,HAR,0.0027739762124447
2021-12-03,5min,MedRV,HAR,0.0026711663777794
2021-12-06,5min,MedRV,HAR,0.0026341496478907
2021-12-07,5min,MedRV,HAR,0.0025455368814965
2021-12-08,5min,MedRV,HAR,0.002464398580331
2021-12-09,5min,MedRV,HAR,0.0023741800753135
2021-12-10,5min,MedRV,HAR,0.0023291199473945
2021-12-13,5min,MedRV,HAR,0.0023007733173774
2021-12-14,5min,MedRV,HAR,0.0022934850037718
2021-12-15,5min,MedRV,HAR,0.0022826108363884
2021-12-16,5min,MedRV,HAR,0.0022812772713585
2021-12-17,5min,MedRV,HAR,0.0023035883453125
2021-12-20,5min,MedRV,HAR,0.0023163251200554
2021-12-21,5min,MedRV,HAR,0.0023061355116608
2021-12-22,5min,MedRV,HAR,0.0022928836300149
2021-12-23,5min,MedRV,HAR,0.0022715800453465
2021-12-27,5min,MedRV,HAR,0.0022863711570055
2021-12-28,5min,MedRV,HAR,0.0022693252576305
2021-12-29,5min,MedRV,HAR,0.0022645339754174
2021-12-30,5min,MedRV,HAR,0.0022367770370648
2022-01-03,5min,MedRV,HAR,0.0022598556857028
2022-01-04,5min,MedRV,HAR,0.0022416286106059
2022-01-05,5min,MedRV,HAR,0.0022272186851015
2022-01-06,5min,MedRV,HAR,0.0022157637478299
2022-01-07,5min,MedRV,HAR,0.0022169966414186
2022-01-10,5min,MedRV,HAR,0.0022258696966038
2022-01-11,5min,MedRV,HAR,0.0022306569913516
2022-01-12,5min,MedRV,HAR,0.0022222220053497
2022-01-13,5min,MedRV,HAR,0.0022130032418323
2022-01-14,5min,MedRV,HAR,0.0022026126840854
2022-01-18,5min,MedRV,HAR,0.0022101555277895
2022-01-19,5min,MedRV,HAR,0.0022115731858621
2022-01-20,5min,MedRV,HAR,0.0022168958641605
2022-01-21,5min,MedRV,HAR,0.0022488110005947
2022-01-24,5min,MedRV,HAR,0.002336081750046
2022-01-25,5min,MedRV,HAR,0.0022952409909766
2022-01-26,5min,MedRV,HAR,0.002278419814049
2022-01-27,5min,MedRV,HAR,0.0023045873049187
2022-01-28,5min,MedRV,HAR,0.002316031816863
2022-01-31,5min,MedRV,HAR,0.0022718030607314
2022-02-01,5min,MedRV,HAR,0.0022800571500369
2022-02-02,5min,MedRV,HAR,0.0022772809392345
2022-02-03,5min,MedRV,HAR,0.0022671689447266
2022-02-04,5min,MedRV,HAR,0.0022509014687537
2022-02-07,5min,MedRV,HAR,0.0022382908945345
2022-02-08,5min,MedRV,HAR,0.0022371894797716
2022-02-09,5min,MedRV,HAR,0.0022358225401544
2022-02-10,5min,MedRV,HAR,0.0022669944126237
2022-02-11,5min,MedRV,HAR,0.0022744877748224
2022-02-14,5min,MedRV,HAR,0.0022899019906812
2022-02-15,5min,MedRV,HAR,0.0022878148464816
2022-02-16,5min,MedRV,HAR,0.0022678224633491
2022-02-17,5min,MedRV,HAR,0.0023360900309723
2022-02-18,5min,MedRV,HAR,0.0023282747205242
2022-02-22,5min,MedRV,HAR,0.0023350216581095
2022-02-23,5min,MedRV,HAR,0.0023160347782811
2022-02-24,5min,MedRV,HAR,0.0023968944041977
2022-02-25,5min,MedRV,HAR,0.0024142012702987
2022-02-28,5min,MedRV,HAR,0.0023731130669188
2022-03-01,5min,MedRV,HAR,0.0025633697621801
2022-03-02,5min,MedRV,HAR,0.0027602619979204
2022-03-03,5min,MedRV,HAR,0.0028828047257256
2022-03-04,5min,MedRV,HAR,0.0028298215881004
2022-03-07,5min,MedRV,HAR,0.0028936458302101
2022-03-08,5min,MedRV,HAR,0.003233024648284
2022-03-09,5min,MedRV,HAR,0.0035772083891619
2022-03-10,5min,MedRV,HAR,0.0035577492973325
2022-03-11,5min,MedRV,HAR,0.0032129640550349
2022-03-14,5min,MedRV,HAR,0.0031466615486457
2022-03-15,5min,MedRV,HAR,0.003065219268791
2022-03-16,5min,MedRV,HAR,0.0029744078130167
2022-03-17,5min,MedRV,HAR,0.0028273029941231
2022-03-18,5min,MedRV,HAR,0.0027247652094707
2022-03-21,5min,MedRV,HAR,0.0026335173024663
2022-03-22,5min,MedRV,HAR,0.0026490168950352
2022-03-23,5min,MedRV,HAR,0.0025967257793059
2022-03-24,5min,MedRV,HAR,0.0025865607776318
2022-03-25,5min,MedRV,HAR,0.0026124569628391
2022-03-28,5min,MedRV,HAR,0.0026781308327804
2022-03-29,5min,MedRV,HAR,0.0027692108430512
2022-03-30,5min,MedRV,HAR,0.0026585526073296
2022-03-31,5min,MedRV,HAR,0.0026652648606702
2022-04-01,5min,MedRV,HAR,0.0026584688764744
2022-04-04,5min,MedRV,HAR,0.0026226793286721
2022-04-05,5min,MedRV,HAR,0.0025847482437862
2022-04-06,5min,MedRV,HAR,0.0026505848062537
2022-04-07,5min,MedRV,HAR,0.0025943719636286
2022-04-08,5min,MedRV,HAR,0.0025116548520717
2022-04-11,5min,MedRV,HAR,0.0024618707586129
2022-04-12,5min,MedRV,HAR,0.0024339671082445
2022-04-13,5min,MedRV,HAR,0.0023972989519426
2022-04-14,5min,MedRV,HAR,0.0023826348052261
2022-04-18,5min,MedRV,HAR,0.0023782291912561
2022-04-19,5min,MedRV,HAR,0.0024343132417576
2022-04-20,5min,MedRV,HAR,0.0024432624913478
2022-04-21,5min,MedRV,HAR,0.0024431574567667
2022-04-22,5min,MedRV,HAR,0.0024138069757552
2022-04-25,5min,MedRV,HAR,0.0024586286519691
2022-04-26,5min,MedRV,HAR,0.0025094371583269
2022-04-27,5min,MedRV,HAR,0.0024588738158514
2022-04-28,5min,MedRV,HAR,0.0025340368893215
2022-04-29,5min,MedRV,HAR,0.0024817581430709
2022-05-02,5min,MedRV,HAR,0.0024998446323565
2022-05-03,5min,MedRV,HAR,0.0024676195416494
2022-05-04,5min,MedRV,HAR,0.0023874716291233
2022-05-05,5min,MedRV,HAR,0.0024683653462145
2022-05-06,5min,MedRV,HAR,0.0024182788133015
2022-05-09,5min,MedRV,HAR,0.0024325892647416
2022-05-10,5min,MedRV,HAR,0.0025851031120874
2022-05-11,5min,MedRV,HAR,0.0025440887855774
2022-05-12,5min,MedRV,HAR,0.002517260466256
2022-05-13,5min,MedRV,HAR,0.0024414180446367
2022-05-16,5min,MedRV,HAR,0.0023826263911626
2022-05-17,5min,MedRV,HAR,0.0023718995877784
2022-05-18,5min,MedRV,HAR,0.0024077570407847
2022-05-19,5min,MedRV,HAR,0.0024141857395602
2022-05-20,5min,MedRV,HAR,0.0023819791438235
2022-05-23,5min,MedRV,HAR,0.0023656961703872
2022-05-24,5min,MedRV,HAR,0.002362189298632
2022-05-25,5min,MedRV,HAR,0.0023094063183483
2022-05-26,5min,MedRV,HAR,0.0022900791221625
2022-05-27,5min,MedRV,HAR,0.0022650380511554
2022-05-31,5min,MedRV,HAR,0.0023523015395178
2022-06-01,5min,MedRV,HAR,0.0023374805680675
2022-06-02,5min,MedRV,HAR,0.0023712948181395
2022-06-03,5min,MedRV,HAR,0.0023209351926559
2022-06-06,5min,MedRV,HAR,0.0022969086100215
2022-06-07,5min,MedRV,HAR,0.0023051129276483
2022-06-08,5min,MedRV,HAR,0.0022809238423463
2022-06-09,5min,MedRV,HAR,0.0022479904105887
2022-06-10,5min,MedRV,HAR,0.0023246935933295
2022-06-13,5min,MedRV,HAR,0.0023494667225326
2022-06-14,5min,MedRV,HAR,0.0023487370142422
2022-06-15,5min,MedRV,HAR,0.0023347593738249
2022-06-16,5min,MedRV,HAR,0.0023960691027361
2022-06-17,5min,MedRV,HAR,0.0024295697648645
2022-06-21,5min,MedRV,HAR,0.0023839951960574
2022-06-22,5min,MedRV,HAR,0.0024718096665518
2022-06-23,5min,MedRV,HAR,0.0024681414112163
2022-06-24,5min,MedRV,HAR,0.0024747271983157
2022-06-27,5min,MedRV,HAR,0.0024704633329057
2022-06-28,5min,MedRV,HAR,0.0024209445765147
2022-06-29,5min,MedRV,HAR,0.0023679235205218
2022-06-30,5min,MedRV,HAR,0.0024110349048502
2022-07-01,5min,MedRV,HAR,0.0023601817738668
2022-07-05,5min,MedRV,HAR,0.0026143046615703
2022-07-06,5min,MedRV,HAR,0.0028028592316068
2022-07-07,5min,MedRV,HAR,0.0026159170387112
2022-07-08,5min,MedRV,HAR,0.0025754928830983
2022-07-11,5min,MedRV,HAR,0.0025669653611238
2022-07-12,5min,MedRV,HAR,0.0024450480215847
2022-07-13,5min,MedRV,HAR,0.0024902904695141
2022-07-14,5min,MedRV,HAR,0.0026009251909838
2022-07-15,5min,MedRV,HAR,0.0025237331151581
2022-07-18,5min,MedRV,HAR,0.0024475875103155
2022-07-19,5min,MedRV,HAR,0.0024302600012528
2022-07-20,5min,MedRV,HAR,0.0023882426514252
2022-07-21,5min,MedRV,HAR,0.0024474793358666
2022-07-22,5min,MedRV,HAR,0.0024451361955176
2022-07-25,5min,MedRV,HAR,0.0024090620540032
2022-07-26,5min,MedRV,HAR,0.0024164822082395
2022-07-27,5min,MedRV,HAR,0.0024659768237716
2022-07-28,5min,MedRV,HAR,0.0024347087460428
2022-07-29,5min,MedRV,HAR,0.0024134660102123
2022-08-01,5min,MedRV,HAR,0.0024988220942783
2022-08-02,5min,MedRV,HAR,0.0024952937175911
2022-08-03,5min,MedRV,HAR,0.0024941782711614
2022-08-04,5min,MedRV,HAR,0.0024683239173251
2022-08-05,5min,MedRV,HAR,0.0024588213309171
2022-08-08,5min,MedRV,HAR,0.0024621752792591
2022-08-09,5min,MedRV,HAR,0.0024314969792194
2022-08-10,5min,MedRV,HAR,0.0024376712217368
2022-08-11,5min,MedRV,HAR,0.0023973400804748
2022-08-12,5min,MedRV,HAR,0.0024414300803398
2022-08-15,5min,MedRV,HAR,0.0024080059601385
2022-08-16,5min,MedRV,HAR,0.002457993511902
2022-08-17,5min,MedRV,HAR,0.0024535819230182
2022-08-18,5min,MedRV,HAR,0.0023967188588604
2022-08-19,5min,MedRV,HAR,0.0023808874226648
2022-08-22,5min,MedRV,HAR,0.0024627131205103
2022-08-23,5min,MedRV,HAR,0.0024165148085926
2022-08-24,5min,MedRV,HAR,0.0024759481505044
2022-08-25,5min,MedRV,HAR,0.0024429415714893
2022-08-26,5min,MedRV,HAR,0.0024738031665837
2022-08-29,5min,MedRV,HAR,0.0023786260552756
2022-08-30,5min,MedRV,HAR,0.0025113588349943
2022-08-31,5min,MedRV,HAR,0.0025615053724312
2022-09-01,5min,MedRV,HAR,0.0025227770156109
2022-09-02,5min,MedRV,HAR,0.002532214871957
2022-09-06,5min,MedRV,HAR,0.0025142563100121
2022-09-07,5min,MedRV,HAR,0.0025568257172305
2022-09-08,5min,MedRV,HAR,0.0024490889557724
2022-09-09,5min,MedRV,HAR,0.0024310554578935
2022-09-12,5min,MedRV,HAR,0.0024077249059204
2022-09-13,5min,MedRV,HAR,0.0024912416585512
2022-09-14,5min,MedRV,HAR,0.0024624803159423
2022-09-15,5min,MedRV,HAR,0.0024394561500719
2022-09-16,5min,MedRV,HAR,0.0024943029462822
2022-09-19,5min,MedRV,HAR,0.0024440757906188
2022-09-20,5min,MedRV,HAR,0.0024383273726366
2022-09-21,5min,MedRV,HAR,0.0024787819322826
2022-09-22,5min,MedRV,HAR,0.0025838803483981
2022-09-23,5min,MedRV,HAR,0.0025375567930454
2022-09-26,5min,MedRV,HAR,0.0025374127595257
2022-09-27,5min,MedRV,HAR,0.0025946487042938
2022-09-28,5min,MedRV,HAR,0.0025193753825846
2022-09-29,5min,MedRV,HAR,0.0024996918131301
2022-09-30,5min,MedRV,HAR,0.0024515776952301
2022-10-03,5min,MedRV,HAR,0.0024324802916573
2022-10-04,5min,MedRV,HAR,0.0023733209658922
2022-10-05,5min,MedRV,HAR,0.0024438215370475
2022-10-06,5min,MedRV,HAR,0.0023773962112949
2022-10-07,5min,MedRV,HAR,0.002384813802077
2022-10-11,5min,MedRV,HAR,0.0023798340640645
2022-10-12,5min,MedRV,HAR,0.0023602160377429
2022-10-13,5min,MedRV,HAR,0.0023494589586648
2022-10-14,5min,MedRV,HAR,0.0023534491848954
2022-10-17,5min,MedRV,HAR,0.0023515666239232
2022-10-18,5min,MedRV,HAR,0.0023839111580722
2022-10-19,5min,MedRV,HAR,0.0023840031834704
2022-10-20,5min,MedRV,HAR,0.0024076568643531
2022-10-21,5min,MedRV,HAR,0.002399942617456
2022-10-24,5min,MedRV,HAR,0.0024107263708399
2022-10-25,5min,MedRV,HAR,0.0023643706658653
2022-10-26,5min,MedRV,HAR,0.0023600630352909
2022-10-27,5min,MedRV,HAR,0.0023205230204156
2022-10-28,5min,MedRV,HAR,0.0023282845654233
2022-10-31,5min,MedRV,HAR,0.0023986073850032
2022-11-01,5min,MedRV,HAR,0.0023449844602441
2022-11-02,5min,MedRV,HAR,0.0023332147453756
2022-11-03,5min,MedRV,HAR,0.0023109226495253
2022-11-04,5min,MedRV,HAR,0.0022844598324674
2022-11-07,5min,MedRV,HAR,0.0022819420075844
2022-11-08,5min,MedRV,HAR,0.0022753547817484
2022-11-09,5min,MedRV,HAR,0.0022913819624274
2022-11-10,5min,MedRV,HAR,0.0023168034465683
2022-11-14,5min,MedRV,HAR,0.0023040586294898
2022-11-15,5min,MedRV,HAR,0.002385284088987
2022-11-16,5min,MedRV,HAR,0.002332769713736
2022-11-17,5min,MedRV,HAR,0.002336982540649
2022-11-18,5min,MedRV,HAR,0.0023801260257955
2022-11-21,5min,MedRV,HAR,0.0024940188207767
2022-11-22,5min,MedRV,HAR,0.0024125601250747
2022-11-23,5min,MedRV,HAR,0.0024773041825287
2022-11-25,5min,MedRV,HAR,0.0023876289284091
2022-11-28,5min,MedRV,HAR,0.0023598757034656
2022-11-29,5min,MedRV,HAR,0.0024567205752429
2022-11-30,5min,MedRV,HAR,0.0024304875592347
2022-12-01,5min,MedRV,HAR,0.0023776421053923
2022-12-02,5min,MedRV,HAR,0.0023545125175497
2022-12-05,5min,MedRV,HAR,0.0023670657767997
2022-12-06,5min,MedRV,HAR,0.002406799618958
2022-12-07,5min,MedRV,HAR,0.0024763746618872
2022-12-08,5min,MedRV,HAR,0.0024979633136911
2022-12-09,5min,MedRV,HAR,0.0024980010660661
2022-12-12,5min,MedRV,HAR,0.0024981416048712
2022-12-13,5min,MedRV,HAR,0.0025173165838727
2022-12-14,5min,MedRV,HAR,0.0024288840175182
2022-12-15,5min,MedRV,HAR,0.0024213060159314
2022-12-16,5min,MedRV,HAR,0.0024164502698529
2022-12-19,5min,MedRV,HAR,0.0024103575684632
2022-12-20,5min,MedRV,HAR,0.002418006476965
2022-12-21,5min,MedRV,HAR,0.0023703578796391
2022-12-22,5min,MedRV,HAR,0.0023229464622009
2022-12-23,5min,MedRV,HAR,0.0022922629162773
2022-12-27,5min,MedRV,HAR,0.0023224433849957
2022-12-28,5min,MedRV,HAR,0.0023368576302569
2022-12-29,5min,MedRV,HAR,0.0023601370335321
2022-12-30,5min,MedRV,HAR,0.0023571197356345
2023-01-03,5min,MedRV,HAR,0.0024504467558353
2023-01-04,5min,MedRV,HAR,0.0024288328627011
2023-01-05,5min,MedRV,HAR,0.0024641464837939
2023-01-06,5min,MedRV,HAR,0.0024491920553626
2023-01-09,5min,MedRV,HAR,0.0024032876154614
2023-01-10,5min,MedRV,HAR,0.0023840737307736
2023-01-11,5min,MedRV,HAR,0.0023759494851924
2023-01-12,5min,MedRV,HAR,0.0023306693311273
2023-01-13,5min,MedRV,HAR,0.002298568823825
2023-01-17,5min,MedRV,HAR,0.0022885084794378
2023-01-18,5min,MedRV,HAR,0.002320003011721
2023-01-19,5min,MedRV,HAR,0.0023262176714954
2023-01-20,5min,MedRV,HAR,0.0023208511229452
2023-01-23,5min,MedRV,HAR,0.0022945303189198
2023-01-24,5min,MedRV,HAR,0.0023073983153999
2023-01-25,5min,MedRV,HAR,0.0023328956589288
2023-01-26,5min,MedRV,HAR,0.0023262556420292
2023-01-27,5min,MedRV,HAR,0.0023235907739423
2023-01-30,5min,MedRV,HAR,0.0023339854563842
2023-01-31,5min,MedRV,HAR,0.0023163754962285
2023-02-01,5min,MedRV,HAR,0.0023340006283276
2023-02-02,5min,MedRV,HAR,0.0023546332277168
2023-02-03,5min,MedRV,HAR,0.0024043413640843
2023-02-06,5min,MedRV,HAR,0.0023564310888463
2023-02-07,5min,MedRV,HAR,0.0023689594846729
2023-02-08,5min,MedRV,HAR,0.0023295491310518
2023-02-09,5min,MedRV,HAR,0.0023121918738606
2023-02-10,5min,MedRV,HAR,0.0022745046463505
2023-02-13,5min,MedRV,HAR,0.0022774027515378
2023-02-14,5min,MedRV,HAR,0.0023124409828099
2023-02-15,5min,MedRV,HAR,0.0023216933652846
2023-02-16,5min,MedRV,HAR,0.0022979798797097
2023-02-17,5min,MedRV,HAR,0.0023605686899779
2023-02-21,5min,MedRV,HAR,0.0023424176340092
2023-02-22,5min,MedRV,HAR,0.0023258529928549
2023-02-23,5min,MedRV,HAR,0.002309157831314
2023-02-24,5min,MedRV,HAR,0.002356643866589
2023-02-27,5min,MedRV,HAR,0.0023299212705845
2023-02-28,5min,MedRV,HAR,0.0023088795772652
2023-03-01,5min,MedRV,HAR,0.0023117175215454
2023-03-02,5min,MedRV,HAR,0.0022667308784263
2023-03-03,5min,MedRV,HAR,0.0022787232242953
2023-03-06,5min,MedRV,HAR,0.0022472096154803
2023-03-07,5min,MedRV,HAR,0.002282244195288
2023-03-08,5min,MedRV,HAR,0.0022897294261711
2023-03-09,5min,MedRV,HAR,0.0022868877296135
2023-03-10,5min,MedRV,HAR,0.0023235469449188
2023-03-13,5min,MedRV,HAR,0.0023660168850298
2023-03-14,5min,MedRV,HAR,0.0023552964202033
2023-03-15,5min,MedRV,HAR,0.0024680044086733
2023-03-16,5min,MedRV,HAR,0.0026343647819199
2023-03-17,5min,MedRV,HAR,0.0027020640416978
2023-03-20,5min,MedRV,HAR,0.002715934475312
2023-03-21,5min,MedRV,HAR,0.0025909553238134
2023-03-22,5min,MedRV,HAR,0.0024896033050501
2023-03-23,5min,MedRV,HAR,0.0024063802235323
2023-03-24,5min,MedRV,HAR,0.0023629009878258
2023-03-27,5min,MedRV,HAR,0.0023270044463983
2023-03-28,5min,MedRV,HAR,0.0023171501204892
2023-03-29,5min,MedRV,HAR,0.0023388426531412
2023-03-30,5min,MedRV,HAR,0.002311903121787
2023-03-31,5min,MedRV,HAR,0.0022871954020652
2023-04-03,5min,MedRV,HAR,0.0023091689280683
2023-04-04,5min,MedRV,HAR,0.0023205139367433
2023-04-05,5min,MedRV,HAR,0.0022982694307386
2023-04-06,5min,MedRV,HAR,0.0022650287692808
2023-04-10,5min,MedRV,HAR,0.0022525796410184
2023-04-11,5min,MedRV,HAR,0.0022342848989605
2023-04-12,5min,MedRV,HAR,0.0022264335605764
2023-04-13,5min,MedRV,HAR,0.0022101188747237
2023-04-14,5min,MedRV,HAR,0.0022341243511207
2023-04-17,5min,MedRV,HAR,0.0022323834060087
2023-04-18,5min,MedRV,HAR,0.0022447691729279
2023-04-19,5min,MedRV,HAR,0.0022484407628527
2023-04-20,5min,MedRV,HAR,0.002273519134438
2023-04-21,5min,MedRV,HAR,0.0022651201302003
2023-04-24,5min,MedRV,HAR,0.0022533292247575
2023-04-25,5min,MedRV,HAR,0.0022366177380842
2023-04-26,5min,MedRV,HAR,0.0022994832945573
2023-04-27,5min,MedRV,HAR,0.0023047661855266
2023-04-28,5min,MedRV,HAR,0.0023162670095186
2023-05-01,5min,MedRV,HAR,0.0023263959089724
2023-05-02,5min,MedRV,HAR,0.0023606576557805
2023-05-03,5min,MedRV,HAR,0.0023623011821784
2023-05-04,5min,MedRV,HAR,0.0023784081648777
2023-05-05,5min,MedRV,HAR,0.0023761617188235
2023-05-08,5min,MedRV,HAR,0.0023352866401679
2023-05-09,5min,MedRV,HAR,0.0023181022230254
2023-05-10,5min,MedRV,HAR,0.002318366164975
2023-05-11,5min,MedRV,HAR,0.0023003973829623
2023-05-12,5min,MedRV,HAR,0.002337505416873
2023-05-15,5min,MedRV,HAR,0.0022984868721406
2023-05-16,5min,MedRV,HAR,0.0023005466800195
2023-05-17,5min,MedRV,HAR,0.0023080929965668
2023-05-18,5min,MedRV,HAR,0.0022878469062996
2023-05-19,5min,MedRV,HAR,0.0022773559004734
2023-05-22,5min,MedRV,HAR,0.0022725291415219
2023-05-23,5min,MedRV,HAR,0.0022481467529184
2023-05-24,5min,MedRV,HAR,0.0022591028352037
2023-05-25,5min,MedRV,HAR,0.0022597660672595
2023-05-26,5min,MedRV,HAR,0.00223476429469
2023-05-30,5min,MedRV,HAR,0.0023385953185148
2023-05-31,5min,MedRV,HAR,0.0023803416675368
2023-06-01,5min,MedRV,HAR,0.0023894865579109
2023-06-02,5min,MedRV,HAR,0.002333920065575
2023-06-05,5min,MedRV,HAR,0.0023258290771477
2023-06-06,5min,MedRV,HAR,0.0022867258566083
2023-06-07,5min,MedRV,HAR,0.0022500579108811
2023-06-08,5min,MedRV,HAR,0.0023779583748888
2023-06-09,5min,MedRV,HAR,0.0023504227662715
2023-06-12,5min,MedRV,HAR,0.0023487078222799
2023-06-13,5min,MedRV,HAR,0.0022936999105794
2023-06-14,5min,MedRV,HAR,0.0023314759574234
2023-06-15,5min,MedRV,HAR,0.0022865809405793
2023-06-16,5min,MedRV,HAR,0.0022714800646686
2023-06-20,5min,MedRV,HAR,0.0022938512146594
2023-06-21,5min,MedRV,HAR,0.0022664374769294
2023-06-22,5min,MedRV,HAR,0.0023200026401929
2023-06-23,5min,MedRV,HAR,0.0023210627956296
2023-06-26,5min,MedRV,HAR,0.0023276523164314
2023-06-27,5min,MedRV,HAR,0.0023485703866424
2023-06-28,5min,MedRV,HAR,0.0023371086217394
2023-06-29,5min,MedRV,HAR,0.0023150352910018
2023-06-30,5min,MedRV,HAR,0.0022950202425752
2023-07-03,5min,MedRV,HAR,0.0023109053738824
2023-07-05,5min,MedRV,HAR,0.0022919991469406
2023-07-06,5min,MedRV,HAR,0.0023210085671701
2023-07-07,5min,MedRV,HAR,0.0022948344130126
2023-07-10,5min,MedRV,HAR,0.0022841395549691
2023-07-11,5min,MedRV,HAR,0.0022527455167193
2023-07-12,5min,MedRV,HAR,0.0022400475323805
2023-07-13,5min,MedRV,HAR,0.0022288772255332
2023-07-14,5min,MedRV,HAR,0.0022307734476878
2023-07-17,5min,MedRV,HAR,0.0022222799401816
2023-07-18,5min,MedRV,HAR,0.0022194822426465
2023-07-19,5min,MedRV,HAR,0.0022549048294548
2023-07-20,5min,MedRV,HAR,0.0022432451538917
2023-07-21,5min,MedRV,HAR,0.0022430303325749
2023-07-24,5min,MedRV,HAR,0.0022364072577173
2023-07-25,5min,MedRV,HAR,0.0022278865504111
2023-07-26,5min,MedRV,HAR,0.0022151400647516
2023-07-27,5min,MedRV,HAR,0.0022177606963385
2023-07-28,5min,MedRV,HAR,0.0022295980795959
2023-07-31,5min,MedRV,HAR,0.002229312431928
2023-08-01,5min,MedRV,HAR,0.0022362835029063
2023-08-02,5min,MedRV,HAR,0.0022646152869315
2023-08-03,5min,MedRV,HAR,0.0022622559727202
2023-08-04,5min,MedRV,HAR,0.0022343014049006
2023-08-07,5min,MedRV,HAR,0.0022193423243635
2023-08-08,5min,MedRV,HAR,0.0022313398320011
2023-08-09,5min,MedRV,HAR,0.0022366180931528
2023-08-10,5min,MedRV,HAR,0.0022331947470839
2023-08-11,5min,MedRV,HAR,0.0022189744385361
2023-08-14,5min,MedRV,HAR,0.0022202128134986
2023-08-15,5min,MedRV,HAR,0.0022212514454799
2023-08-16,5min,MedRV,HAR,0.0022211240963124
2023-08-17,5min,MedRV,HAR,0.0022119021746618
2023-08-18,5min,MedRV,HAR,0.0022282755457978
2023-08-21,5min,MedRV,HAR,0.0022147116368861
2023-08-22,5min,MedRV,HAR,0.0022077719666322
2023-08-23,5min,MedRV,HAR,0.0022405316114329
2023-08-24,5min,MedRV,HAR,0.0022455368030512
2023-08-25,5min,MedRV,HAR,0.0022667882227256
2023-08-28,5min,MedRV,HAR,0.0022511897461957
2023-08-29,5min,MedRV,HAR,0.002230259994001
2023-08-30,5min,MedRV,HAR,0.0022200206632079
2023-08-31,5min,MedRV,HAR,0.0022025566272248
2023-09-01,5min,MedRV,HAR,0.0022033202527421
2023-09-05,5min,MedRV,HAR,0.0022115752517132
2023-09-06,5min,MedRV,HAR,0.0022171905518539
2023-09-07,5min,MedRV,HAR,0.0022112184764654
